id,date,user,pc,activity
{N4W4-S9HI19FY-2064VCWJ},1/8/2010 10:09:00 AM,SCP0130,PC-2057,Connect
{W1G1-N7OP52TQ-3444YVRQ},1/8/2010 10:09:00 AM,JJH0613,PC-9171,Connect
{W4G5-Z8GP90AA-8573DOMR},1/8/2010 10:09:00 AM,BMG0917,PC-6688,Connect
{A4W6-C3QH42IH-1954YNXS},1/8/2010 10:09:00 AM,JJH0613,PC-9171,Disconnect
{L4F9-A6ME79FN-8074CBWG},1/8/2010 10:10:00 AM,MOH0273,PC-6699,Disconnect
{P0I4-F3EP41TK-0650SOHB},1/8/2010 10:10:00 AM,FSC0601,PC-9066,Disconnect
{S3T4-L9WI61GZ-0865ZMWQ},1/8/2010 10:11:00 AM,LRR0148,PC-4275,Disconnect
{Z8T6-Q6OH35WU-2458CVNY},1/8/2010 10:11:00 AM,DBB0384,PC-4243,Connect
{Z6T4-W3UG92AK-2329QFJY},1/8/2010 10:11:00 AM,RLG0856,PC-1998,Connect
{T8T5-F0AH41PD-4886HTKG},1/8/2010 10:12:00 AM,DIB0285,PC-1268,Disconnect
{X6E0-H3TG17EK-8241EEEC},1/8/2010 10:13:00 AM,BMG0917,PC-6688,Disconnect
{U1U4-F8AV42IT-7058CIIM},1/8/2010 10:15:00 AM,BJP0134,PC-0898,Disconnect
{R8D4-L9SP53FG-9216EUMY},1/8/2010 10:16:00 AM,DIB0081,PC-9524,Disconnect
{H9J7-L2DQ42NU-6419JXRC},1/8/2010 10:16:00 AM,KKW0879,PC-2531,Disconnect
{S9Y8-E3MF38CX-1179LIKX},1/8/2010 10:17:00 AM,HCM0267,PC-7651,Connect
{Z3Z0-T7RF63SG-2694EGTE},1/8/2010 10:17:00 AM,BMT0528,PC-0202,Disconnect
{H1L6-Z8BF22KW-4735ZRQD},1/8/2010 10:18:00 AM,MTB0620,PC-9348,Connect
{C4R3-K2ZQ12XV-2354TVJL},1/8/2010 10:19:00 AM,HCM0267,PC-7651,Disconnect
{L7E3-Q3BT42BI-2987KGTY},1/8/2010 10:19:00 AM,JNJ0556,PC-0576,Disconnect
{Z0Q2-H6ZC47NS-1602MXND},1/8/2010 10:20:00 AM,HPH0075,PC-2417,Connect
{H1O3-I7NL46TF-4420WUPC},1/8/2010 10:20:00 AM,BJM0111,PC-6866,Connect
{L3U3-Y5PT24EZ-7715EIHC},1/8/2010 10:20:00 AM,MOH0273,PC-6699,Connect
{Y3C7-C3KT73JO-4488JGOG},1/8/2010 10:20:00 AM,BSS0369,PC-3672,Disconnect
{G7T9-Z7ZE65XI-5636BWZS},1/8/2010 10:20:00 AM,HCS0003,PC-3054,Connect
{X9C5-X4HZ65YO-2067NFPG},1/8/2010 10:20:00 AM,FFC0891,PC-5843,Disconnect
{M6O9-R2JS76PS-6551TUFN},1/8/2010 10:21:00 AM,RMW0542,PC-7543,Disconnect
{W9Z7-Z2LM67LZ-6054YCCN},1/8/2010 10:21:00 AM,ESR0693,PC-8863,Disconnect
{T3Y7-M9AA48NP-0985VSBH},1/8/2010 10:23:00 AM,DMK0257,PC-1279,Disconnect
{K4N1-F7LK67CS-5662XVDK},1/8/2010 10:23:00 AM,RNP0211,PC-1736,Connect
{H0Q2-Q2SY09OE-5465KWTB},1/8/2010 10:24:00 AM,BJM0111,PC-6866,Disconnect
{I9N3-L4CJ81ZO-6428ZPKF},1/8/2010 10:24:00 AM,HCS0003,PC-3054,Disconnect
{G5G4-H1SI08EA-7134PRXF},1/8/2010 10:24:00 AM,MTB0620,PC-9348,Disconnect
{M2I4-F6DS59UR-2771RKVZ},1/8/2010 10:24:00 AM,IBS0836,PC-6382,Disconnect
{J4P4-X2SN44LY-5043CPAB},1/8/2010 10:24:00 AM,DBB0384,PC-4243,Disconnect
{Z1L6-V1VU34BL-1128APSL},1/8/2010 10:25:00 AM,BRS0734,PC-4785,Connect
{Y7A6-D6VV87ZC-1549PJLK},1/8/2010 10:25:00 AM,UAD0771,PC-2499,Connect
{K2J3-Z7BM52LB-0469YIJB},1/8/2010 10:25:00 AM,HSB0196,PC-8001,Connect
{H9M9-D5XR99FZ-1967XQMF},1/8/2010 10:27:00 AM,UAD0771,PC-2499,Disconnect
{T0Z3-O9BT51TU-0384CYKB},1/8/2010 10:28:00 AM,VTT0385,PC-5027,Connect
{T8G4-I4WX10DN-7577XOLO},1/8/2010 10:29:00 AM,AVM0947,PC-0285,Connect
{O4K7-O5LH34MD-4511RUVC},1/8/2010 10:30:00 AM,IIW0249,PC-0843,Connect
{M5Z9-N8YT55LD-1339XIWG},1/8/2010 10:30:00 AM,SCP0130,PC-2057,Disconnect
{M2T3-F3AJ02UX-3230AWVV},1/8/2010 10:31:00 AM,RNP0211,PC-1736,Disconnect
{B3I3-S4OQ71KV-3885KEXN},1/8/2010 10:31:00 AM,BQS0525,PC-0269,Disconnect
{I8F9-Y5CK91XC-1485KEQL},1/8/2010 10:32:00 AM,CTA0020,PC-3118,Disconnect
{P3C5-D3XC59HZ-5273DYUP},1/8/2010 10:33:00 AM,CLB0774,PC-7029,Disconnect
{X2E4-E6LV14HG-9828OXGC},1/8/2010 10:33:00 AM,SGM0021,PC-1528,Disconnect
{Q0Q3-F1BC75UI-4798AVYY},1/8/2010 10:33:00 AM,LCC0819,PC-8192,Disconnect
{A0W6-P2SF12CA-6131ZTTD},1/8/2010 10:35:00 AM,HRL0540,PC-1117,Connect
{U4X3-L9BS33XT-7231HZCB},1/8/2010 10:35:00 AM,HPH0075,PC-2417,Disconnect
{J1F3-Z5HM06DU-3304WTSN},1/8/2010 10:36:00 AM,ZKS0899,PC-8517,Connect
{W1V2-R4SQ99LJ-2553GPVU},1/8/2010 10:37:00 AM,ZKS0899,PC-8517,Disconnect
{C2Q2-L2RS16PH-3346ZEQV},1/8/2010 10:39:00 AM,HRL0540,PC-1117,Disconnect
{F6X0-N8GH22FN-8456BPQG},1/8/2010 10:40:00 AM,VIA0063,PC-2684,Connect
{X9J2-J2WJ98NP-5515LCKX},1/8/2010 10:41:00 AM,BRS0734,PC-4785,Disconnect
{S8D0-C6MJ94CG-5264YNFP},1/8/2010 10:42:00 AM,JCR0172,PC-6713,Disconnect
{Y0C5-Y8XQ08WV-6734PWDS},1/8/2010 10:42:00 AM,ESR0693,PC-8863,Connect
{U5Y8-M6MM88DG-2852YFJI},1/8/2010 10:44:00 AM,ESJ0670,PC-2321,Connect
{P9A5-E5PP68OH-3364RHDP},1/8/2010 10:44:00 AM,MTB0620,PC-9348,Connect
{D2A9-H3CE92VI-4436NCVS},1/8/2010 10:45:00 AM,FSC0601,PC-9066,Connect
{Q3U1-E7WT28XL-5346TERR},1/8/2010 10:46:00 AM,ESJ0670,PC-2321,Disconnect
{U0Q3-C3PT18XX-0905CLEO},1/8/2010 10:47:00 AM,JNJ0556,PC-0576,Connect
{S4X7-Z1PO02LW-1790CEDD},1/8/2010 10:48:00 AM,RLG0856,PC-1998,Disconnect
{A2G0-J0YC32IK-2562XDCA},1/8/2010 10:48:00 AM,AVM0947,PC-0285,Disconnect
{A8C2-B7WR04QL-2679FEPI},1/8/2010 10:48:00 AM,HSB0196,PC-8001,Disconnect
{A9L3-L1GS67PL-0805EQCN},1/8/2010 10:48:00 AM,BJP0134,PC-0898,Connect
{L9J5-J4KT27PM-3135EZFQ},1/8/2010 10:49:00 AM,MTB0620,PC-9348,Disconnect
{H9V7-W0BL35CQ-4059MADP},1/8/2010 10:50:00 AM,LCB0664,PC-3196,Connect
{P8M6-N8QT05OB-8233LXQI},1/8/2010 10:50:00 AM,ESR0693,PC-8863,Disconnect
{N4R2-G7XG48OM-7545XAAO},1/8/2010 10:50:00 AM,HCM0267,PC-7651,Connect
{H9D1-H0LY42AC-1875QDZF},1/8/2010 10:50:00 AM,GCS0571,PC-8290,Disconnect
{U4S4-V5HU93HR-1597WANT},1/8/2010 10:51:00 AM,LCB0664,PC-3196,Disconnect
{M0P2-J4OP10YC-8558RMZY},1/8/2010 10:51:00 AM,HPH0075,PC-2417,Connect
{S5F9-C4OG39GT-2391PVKR},1/8/2010 10:52:00 AM,OBH0499,PC-7989,Connect
{N8J0-R0YL20GJ-0418TUED},1/8/2010 10:52:00 AM,BJP0134,PC-0898,Disconnect
{F2O7-R7XG81YA-3561LNUC},1/8/2010 10:53:00 AM,HSB0196,PC-8001,Connect
{E3D9-C0YB68HA-8420BJQJ},1/8/2010 10:54:00 AM,JNJ0556,PC-0576,Disconnect
{D0I0-K3OM06VF-0641HWZY},1/8/2010 10:55:00 AM,AAF0535,PC-2408,Connect
{E5M5-I0QP61WX-4100OTNR},1/8/2010 10:56:00 AM,BJP0134,PC-0898,Connect
{Z1J1-E3LK46BI-3424LGAT},1/8/2010 10:56:00 AM,CTA0020,PC-3118,Connect
{K6N8-X7PI53QY-3393JFNL},1/8/2010 10:56:00 AM,HXL0968,PC-0623,Connect
{P3R4-H7XP74US-0156NFIC},1/8/2010 10:57:00 AM,MBJ0312,PC-5250,Connect
{R9A4-O8CF30XU-5319MGLQ},1/8/2010 10:57:00 AM,HCM0267,PC-7651,Disconnect
{W1T1-U6KQ35FU-6329BSVW},1/8/2010 10:59:00 AM,MDH0580,PC-4579,Connect
{E4R9-X3ZJ88DW-6128ETGB},1/8/2010 11:01:00 AM,RSC0089,PC-9929,Connect
{T6K4-V8JQ52RR-7397QLSA},1/8/2010 11:02:00 AM,AIB0948,PC-8245,Connect
{B5N9-R7PM46OH-1553EBGS},1/8/2010 11:02:00 AM,VIA0063,PC-2684,Disconnect
{C2T6-K6OS63AN-9506MGID},1/8/2010 11:02:00 AM,AAF0535,PC-2408,Disconnect
{B9G8-B4EV70LW-2858HNBQ},1/8/2010 11:02:00 AM,OBH0499,PC-7989,Disconnect
{X1C8-W6AC49RZ-4217KNMR},1/8/2010 11:03:00 AM,VTT0385,PC-5027,Disconnect
{E4H6-V6BS40YI-0856UGIC},1/8/2010 11:03:00 AM,HSB0196,PC-8001,Disconnect
{D1Y7-T7LH61UR-1786OVSQ},1/8/2010 11:03:00 AM,ZKS0899,PC-8517,Connect
{N9F7-Y3HG81BM-8125DMAC},1/8/2010 11:04:00 AM,DBB0384,PC-4243,Connect
{Q8L3-Y0ZL54YV-3706VQHY},1/8/2010 11:04:00 AM,CQW0652,PC-3449,Connect
{R7A3-U9EL22BC-6932WBMX},1/8/2010 11:04:00 AM,HCM0267,PC-7651,Connect
{O4W7-U1YA44RS-7139LTLW},1/8/2010 11:05:00 AM,PNL0301,PC-5611,Connect
{E7D1-X2OS03XT-6420WUUW},1/8/2010 11:05:00 AM,QOS0878,PC-2211,Connect
{I4E1-B2HQ20HO-3260GSUF},1/8/2010 11:05:00 AM,MOH0273,PC-6699,Disconnect
{V2Y6-V0UG40RU-0460OXIP},1/8/2010 11:07:00 AM,ZKS0899,PC-8517,Disconnect
{B4K3-K8FO92DI-7817IEVG},1/8/2010 11:07:00 AM,FSC0601,PC-9066,Disconnect
{J6M3-J4WP51KJ-9195DTLX},1/8/2010 11:07:00 AM,BJP0134,PC-0898,Disconnect
{Y3S7-Y7KQ94EX-6136PHOT},1/8/2010 11:08:00 AM,DBB0384,PC-4243,Disconnect
{J0H6-T5UM05BF-8696EONC},1/8/2010 11:08:00 AM,MTT0901,PC-2775,Disconnect
{B6V9-Q8YK98AC-5991KYIG},1/8/2010 11:10:00 AM,HCM0267,PC-7651,Disconnect
{D2U0-M1IB88YE-8814JNHE},1/8/2010 11:10:00 AM,SNC0187,PC-4753,Disconnect
{D3Z6-T5EP70IY-9027UVVN},1/8/2010 11:11:00 AM,RNP0211,PC-1736,Connect
{B6Q6-L7KD07TG-1357XBXY},1/8/2010 11:11:00 AM,AAF0535,PC-2408,Connect
{J6Z9-Q1TD84QU-6624WIOF},1/8/2010 11:11:00 AM,BSS0369,PC-3672,Connect
{M3O8-Y3WP61UK-4114HLFY},1/8/2010 11:11:00 AM,THR0873,PC-4804,Connect
{T0M4-Q3YY51FL-0545GDUY},1/8/2010 11:13:00 AM,RSC0089,PC-9929,Disconnect
{U4M3-H5UU65SP-3467SDVA},1/8/2010 11:14:00 AM,BSS0369,PC-3672,Disconnect
{R3P7-K7LM66AZ-2006HKVJ},1/8/2010 11:14:00 AM,HXL0968,PC-0623,Disconnect
{E8L6-C1AS59PT-4698DGSD},1/8/2010 11:15:00 AM,AIB0948,PC-8245,Disconnect
{S7K7-A7RS17VQ-9175MNYH},1/8/2010 11:16:00 AM,GTD0219,PC-4233,Connect
{E8W2-I7NW29LT-1220ROXD},1/8/2010 11:16:00 AM,MBJ0312,PC-5250,Disconnect
{Q4Y0-M0AG30YP-2069WLUQ},1/8/2010 11:16:00 AM,GTD0219,PC-4233,Disconnect
{V6I3-T3GI35DD-6547VUXI},1/8/2010 11:17:00 AM,ICH0294,PC-8526,Connect
{R3A1-W7NE94EI-2051LYXQ},1/8/2010 11:17:00 AM,CTA0020,PC-3118,Disconnect
{H8X2-E0PA65YH-4779SVUV},1/8/2010 11:18:00 AM,IIW0249,PC-0843,Disconnect
{N1C2-N9IM68HP-7334PIBI},1/8/2010 11:19:00 AM,JDB0169,PC-7502,Connect
{D4S4-L7NC43CJ-9563EMCG},1/8/2010 11:20:00 AM,THR0873,PC-4804,Disconnect
{O7R6-P1FL49VX-2762ANWV},1/8/2010 11:25:00 AM,MDH0580,PC-4579,Disconnect
{B8O9-D6FR79AP-0842CQYN},1/8/2010 11:26:00 AM,RNP0211,PC-1736,Disconnect
{S7E3-M4VC77ZM-2426DZEZ},1/8/2010 11:27:00 AM,PNL0301,PC-5611,Disconnect
{T1B7-O4BX19UI-1597QLTD},1/8/2010 11:27:00 AM,FEB0306,PC-7757,Connect
{N7V4-D4RQ60ZC-3809CAKI},1/8/2010 11:27:00 AM,BJM0111,PC-6866,Connect
{D5D3-Q7YL67TL-7474QUPT},1/8/2010 11:29:00 AM,VIA0063,PC-2684,Connect
{D0E6-Q5LF52VM-0962XKJF},1/8/2010 11:29:00 AM,MPT0376,PC-7408,Connect
{W7X4-Q5WA80DI-1779YKWP},1/8/2010 11:30:00 AM,AAF0535,PC-2408,Disconnect
{O2Z6-V3SB62DB-0111ZUEJ},1/8/2010 11:30:00 AM,BRS0734,PC-4785,Connect
{O7W8-U8CT90BF-5761VAUL},1/8/2010 11:30:00 AM,RAR0725,PC-4159,Connect
{Q5F3-X6XQ72CL-8924MROD},1/8/2010 11:30:00 AM,ESH0283,PC-1611,Connect
{H4N7-M3TX44KY-7213TQBR},1/8/2010 11:30:00 AM,DLM0051,PC-0166,Connect
{C1Q7-J4DX22UI-0947JYCM},1/8/2010 11:32:00 AM,CLB0774,PC-7029,Connect
{P8X7-P0WG78RK-9122BODY},1/8/2010 11:32:00 AM,BRM0995,PC-0768,Connect
{M5P4-N2GW21PQ-0889IMMJ},1/8/2010 11:32:00 AM,VIA0063,PC-2684,Disconnect
{S4E4-V7FM62QV-4228KFXP},1/8/2010 11:33:00 AM,MOH0273,PC-6699,Connect
{J7L0-D6VR46XI-6747FSKJ},1/8/2010 11:33:00 AM,JDB0169,PC-7502,Disconnect
{T2V1-N8FJ43WD-0567ETLN},1/8/2010 11:35:00 AM,DBB0384,PC-4243,Connect
{I4H2-I0TY74BQ-5035OGMY},1/8/2010 11:35:00 AM,VTT0385,PC-5027,Connect
{H9S1-Z8DI88GP-8296JBPC},1/8/2010 11:35:00 AM,VFM0814,PC-0982,Connect
{R3Z3-N5DD46ZP-2075BXJW},1/8/2010 11:36:00 AM,AVM0947,PC-0285,Connect
{U3K7-X9CI38ZD-2250JSQI},1/8/2010 11:37:00 AM,MPT0376,PC-7408,Disconnect
{E6L2-X9JA58ZE-4624WUSA},1/8/2010 11:38:00 AM,QRM0739,PC-7343,Connect
{G4Z0-R3UI35FC-3962LQFC},1/8/2010 11:38:00 AM,CTA0020,PC-3118,Connect
{T9Q1-G2QQ39EV-8183LHJG},1/8/2010 11:38:00 AM,CLB0774,PC-7029,Disconnect
{O2T2-A8TP32NY-5555OQAY},1/8/2010 11:39:00 AM,BJP0134,PC-0898,Connect
{R9E4-L9EI17XR-0856UPUN},1/8/2010 11:39:00 AM,KRL0501,PC-7206,Disconnect
{T9R7-O9AH04LY-3693WJIW},1/8/2010 11:40:00 AM,LCB0664,PC-3196,Connect
{U8M1-B1DI54LV-2544DSAY},1/8/2010 11:41:00 AM,DBB0384,PC-4243,Disconnect
{U7P8-I6SB19IC-0094PGIC},1/8/2010 11:41:00 AM,MOH0273,PC-6699,Disconnect
{L5J0-H8ZK69HF-0422KBVP},1/8/2010 11:41:00 AM,MPM0220,PC-2344,Connect
{T3I6-D6CY26GU-8842YKTJ},1/8/2010 11:42:00 AM,HXL0968,PC-0623,Connect
{H2F1-K6IU63JT-7130BLDU},1/8/2010 11:42:00 AM,CQW0652,PC-3449,Disconnect
{R9C1-L5JZ04TQ-8070GOOC},1/8/2010 11:43:00 AM,FEB0306,PC-7757,Disconnect
{G7K6-G9DV49FM-4681EOWP},1/8/2010 11:44:00 AM,BRB0355,PC-9896,Connect
{B3S6-X6ZZ17RB-6228NSFB},1/8/2010 11:44:00 AM,AVM0947,PC-0285,Disconnect
{X1B9-Y7QA48JN-3324EZTY},1/8/2010 11:45:00 AM,BSS0369,PC-3672,Connect
{Y3C1-A8RA08NJ-8879KRYO},1/8/2010 11:45:00 AM,BJM0111,PC-6866,Disconnect
{S2D8-K6WA02QC-7672GKTL},1/8/2010 11:46:00 AM,RAR0725,PC-4159,Disconnect
{D3D1-H5WW88IA-8753KSFQ},1/8/2010 11:46:00 AM,RAR0725,PC-4159,Connect
{T5Y0-H2KX42GZ-7358BMZC},1/8/2010 11:46:00 AM,LCC0819,PC-8192,Connect
{F7Y3-V8DN20UQ-9624FIOF},1/8/2010 11:47:00 AM,VTT0385,PC-5027,Disconnect
{P3X0-Q4PY18EW-7200ODMV},1/8/2010 11:48:00 AM,KKW0879,PC-2531,Connect
{B2S5-L5XL84IH-0518QSNR},1/8/2010 11:49:00 AM,ESH0283,PC-1611,Disconnect
{Z1D3-M8DO91MI-7678RWNI},1/8/2010 11:50:00 AM,MKW0441,PC-1795,Connect
{G0E0-I0NB48XN-4869NUJA},1/8/2010 11:50:00 AM,MKW0441,PC-1795,Disconnect
{Z0E2-L1HD19MY-6639DNIU},1/8/2010 11:50:00 AM,RAR0725,PC-4159,Disconnect
{U5E4-K2SF55VM-7007OHOF},1/8/2010 11:52:00 AM,BSS0369,PC-3672,Disconnect
{G2T1-H1QW60XD-9328FJOP},1/8/2010 11:52:00 AM,CCL0068,PC-7699,Connect
{I4S2-D8AF59UD-3098SHZH},1/8/2010 11:52:00 AM,HDS0367,PC-3476,Connect
{H5O6-I7VV53TR-1628FJRG},1/8/2010 11:53:00 AM,ABC0174,PC-5156,Connect
{S6Z9-H8BR12WP-3549VDPB},1/8/2010 11:53:00 AM,ABC0174,PC-5156,Disconnect
{B2L6-X9OY84LC-8131SHSX},1/8/2010 11:53:00 AM,HDS0367,PC-3476,Disconnect
{O9W0-M4XB88OJ-1523BVRJ},1/8/2010 11:53:00 AM,CTA0020,PC-3118,Disconnect
{X1L3-O1XY32YL-7738BPNL},1/8/2010 11:53:00 AM,MTT0901,PC-2775,Connect
{M8H6-U4AA12HN-6312XHRC},1/8/2010 11:53:00 AM,BJP0134,PC-0898,Disconnect
{O8D2-Y7AC98ID-6641FJRN},1/8/2010 11:54:00 AM,ICH0294,PC-8526,Disconnect
{K5B0-J3MQ51OJ-5992VAGN},1/8/2010 11:55:00 AM,ZKS0899,PC-8517,Connect
{E6Y5-N7BG92MU-1684JHVT},1/8/2010 11:56:00 AM,BJM0111,PC-6866,Connect
{M7V6-M1ZH85EE-1033RCXR},1/8/2010 11:56:00 AM,QRM0739,PC-7343,Disconnect
{O6I6-H7JT99GX-1947ZZSZ},1/8/2010 11:57:00 AM,IIW0249,PC-0843,Connect
{F9U2-F8VO68RE-6028QHPL},1/8/2010 11:59:00 AM,MLL0598,PC-0189,Connect
{N6Y2-S0PW84CG-2954FUOV},1/8/2010 12:00:00 PM,HXL0968,PC-0623,Disconnect
{G2O7-A0JD58SB-4294LNIG},1/8/2010 12:00:00 PM,UAD0771,PC-2499,Connect
{I0O6-P5ZX17BS-3703QGWR},1/8/2010 12:01:00 PM,CLB0774,PC-7029,Connect
{R8X0-P1JU00CA-5896OOIA},1/8/2010 12:01:00 PM,BDI0533,PC-5883,Connect
{U2Y8-N4SS23JH-4207MRJJ},1/8/2010 12:02:00 PM,BQS0525,PC-0269,Connect
{D1O3-K8BG81EI-9640DQEY},1/8/2010 12:02:00 PM,UAD0771,PC-2499,Disconnect
{Z6U2-X9PO85ND-5536VJKQ},1/8/2010 12:03:00 PM,EDB0714,PC-6103,Connect
{Z0C4-W1JP91EU-1693ZTUF},1/8/2010 12:05:00 PM,IIW0249,PC-0843,Disconnect
{F5W2-A9XG43DD-9395GPAB},1/8/2010 12:05:00 PM,BQS0525,PC-0269,Disconnect
{I4E8-R9CI16AO-2686ZOJI},1/8/2010 12:06:00 PM,LBH0942,PC-3640,Connect
{G8W0-I8ZA42JV-8095YCKR},1/8/2010 12:06:00 PM,KKW0879,PC-2531,Disconnect
{O1N2-N6ND04QF-5845UZRN},1/8/2010 12:07:00 PM,BMT0528,PC-0202,Connect
{G1Z5-U3OW36JM-8738KMYM},1/8/2010 12:07:00 PM,MPM0220,PC-2344,Disconnect
{Q8L5-Z0VI30FH-5589KPCX},1/8/2010 12:07:00 PM,BRS0734,PC-4785,Disconnect
{I4A1-C3KS13XD-5855YMVP},1/8/2010 12:09:00 PM,MPM0220,PC-2344,Connect
{W1L4-R9IG57IW-8783AOLU},1/8/2010 12:10:00 PM,ESH0283,PC-1611,Connect
{W7L8-U8KH67NG-8254XBRI},1/8/2010 12:10:00 PM,XHW0498,PC-9840,Connect
{M9P0-O7QF62EO-7038IEEH},1/8/2010 12:11:00 PM,LCB0664,PC-3196,Disconnect
{R4A8-F5RJ51HL-1222FUFW},1/8/2010 12:11:00 PM,BAL0044,PC-5179,Connect
{I0L8-X2XN88UA-8465LKZZ},1/8/2010 12:11:00 PM,MPM0220,PC-6163,Connect
{S7N3-R1LJ30TW-4368GSLR},1/8/2010 12:12:00 PM,CLB0774,PC-7029,Disconnect
{C5W5-N9HC10MC-3494EMTX},1/8/2010 12:13:00 PM,MPM0220,PC-6163,Disconnect
{O8S8-I9CW45KC-7349WQTK},1/8/2010 12:13:00 PM,MPM0220,PC-2344,Disconnect
{C4H3-Z4BY95WN-5229LTRL},1/8/2010 12:13:00 PM,BRM0995,PC-0768,Disconnect
{T8U7-X8SH94JX-5770RQOW},1/8/2010 12:13:00 PM,MLL0598,PC-0189,Disconnect
{K6M5-E6ZE73VI-1133DFOK},1/8/2010 12:13:00 PM,QOS0878,PC-2211,Disconnect
{N2E4-K7ZL50EA-2780IPSY},1/8/2010 12:13:00 PM,HPH0075,PC-2417,Disconnect
{W5Y8-X5SC65BR-9652YCGI},1/8/2010 12:13:00 PM,MLL0598,PC-0189,Connect
{B5C6-S6TU26NS-6377WBSS},1/8/2010 12:14:00 PM,BRB0355,PC-9896,Disconnect
{N5P4-B8JA56JZ-2470DPAT},1/8/2010 12:14:00 PM,BJM0111,PC-6866,Disconnect
{R9F9-U2YK15JL-3573TEEZ},1/8/2010 12:14:00 PM,IJM0776,PC-0198,Connect
{T3H0-V4VB43CA-7167JSWO},1/8/2010 12:15:00 PM,DLM0051,PC-0166,Disconnect
{X5B5-Y5IJ01ZP-7260MOKA},1/8/2010 12:15:00 PM,ZKS0899,PC-8517,Disconnect
{V8B4-E1CF09UZ-1065JRKY},1/8/2010 12:15:00 PM,LBH0942,PC-3640,Disconnect
{S3M2-P0XB74BP-7038VMGZ},1/8/2010 12:16:00 PM,QRM0739,PC-7343,Connect
{S5B9-T5XN17QS-9088DTCE},1/8/2010 12:16:00 PM,HSB0196,PC-8001,Connect
{O8N1-Q7KT36OM-8397GEVN},1/8/2010 12:16:00 PM,JNJ0556,PC-0576,Connect
{H7R2-V3US42YI-0092XFMU},1/8/2010 12:16:00 PM,HSB0196,PC-8001,Disconnect
{B7L1-C9CQ87GX-4679QQWI},1/8/2010 12:17:00 PM,JNJ0556,PC-0576,Disconnect
{W6A7-V8IG72BO-6671PRBA},1/8/2010 12:17:00 PM,CAA0612,PC-1289,Connect
{J1K1-U6SP71AG-5715YZHY},1/8/2010 12:17:00 PM,DBB0384,PC-4243,Connect
{A5F8-F9YZ68VM-3639JDFR},1/8/2010 12:17:00 PM,AIB0948,PC-8245,Connect
{H8Z0-K2GP43QO-4450PSRB},1/8/2010 12:18:00 PM,QRM0739,PC-7343,Disconnect
{I8L7-R8KS91FB-9517ZQVV},1/8/2010 12:18:00 PM,BAL0044,PC-5179,Disconnect
{H0E7-M1HD95TV-5927KEGS},1/8/2010 12:18:00 PM,QRM0739,PC-7343,Connect
{I3J2-A3GZ60YM-5193MSFX},1/8/2010 12:19:00 PM,MLL0598,PC-0189,Disconnect
{J2I3-F0UE58MT-1003CMBE},1/8/2010 12:19:00 PM,MTT0901,PC-2775,Disconnect
{H1G9-X0EA92QK-4147UKSP},1/8/2010 12:19:00 PM,DRR0162,PC-5168,Connect
{U0F8-P2AT08YN-6107FFOO},1/8/2010 12:19:00 PM,AJF0370,PC-3737,Connect
{Y2E7-G1WJ08CA-0816YZCK},1/8/2010 12:19:00 PM,AJF0370,PC-3737,Disconnect
{T5Z6-Y6FA17TJ-7028AOUS},1/8/2010 12:21:00 PM,JDF0593,PC-6301,Connect
{R6Q3-M9IL91VE-3207WWIC},1/8/2010 12:21:00 PM,MBJ0312,PC-5250,Connect
{Y7U6-C8ZG72HF-3851MLWZ},1/8/2010 12:22:00 PM,VFM0814,PC-0982,Disconnect
{G8E5-Z8IA94IN-2438OIWA},1/8/2010 12:22:00 PM,LCC0819,PC-8192,Disconnect
{E8M0-O6WA92GX-4961BIRP},1/8/2010 12:23:00 PM,KKW0879,PC-2531,Connect
{C0W5-W0QR67NT-6370IFED},1/8/2010 12:23:00 PM,AIB0948,PC-8245,Disconnect
{M1I5-U5SB66ZM-6632HAKT},1/8/2010 12:24:00 PM,JDF0593,PC-6301,Disconnect
{T0Z5-E5BS33YT-1930NCIO},1/8/2010 12:24:00 PM,XHW0498,PC-9840,Disconnect
{P5G8-G9GW98TV-1445INGI},1/8/2010 12:25:00 PM,BJP0134,PC-0898,Connect
{N7A3-D5JN67DP-9434BYWN},1/8/2010 12:25:00 PM,KKW0879,PC-2531,Disconnect
{E1Z1-R6WX03US-8187ABJQ},1/8/2010 12:25:00 PM,CLB0774,PC-7029,Connect
{O4Z4-G6TC35ZF-5467WFNU},1/8/2010 12:25:00 PM,BJM0111,PC-6866,Connect
{V9P9-A7LU63JS-8627IYEM},1/8/2010 12:25:00 PM,BDI0533,PC-5883,Disconnect
{S1T6-W9NS17AE-6934TJWA},1/8/2010 12:26:00 PM,HPH0075,PC-2417,Connect
{S8I9-Z2EW34SS-4395BMNL},1/8/2010 12:26:00 PM,ESH0283,PC-1611,Disconnect
{K3U5-O1QX85XZ-9186RTZX},1/8/2010 12:27:00 PM,JDB0169,PC-7502,Connect
{F3C3-P4TU87QD-5845XBIR},1/8/2010 12:27:00 PM,HPH0075,PC-2417,Disconnect
{I1K3-P9DU48YJ-8215EIQU},1/8/2010 12:28:00 PM,JDF0593,PC-6301,Connect
{M7G6-I9PG70JB-9316MMNG},1/8/2010 12:28:00 PM,DLM0051,PC-0166,Connect
{J4Z3-L6YB94HO-8522WJGD},1/8/2010 12:29:00 PM,VIA0063,PC-2684,Connect
{M5N6-V5LT91NX-2437ABBC},1/8/2010 12:29:00 PM,KWE0082,PC-1933,Connect
