Increment,User,Logins,Afterhours,Weekend,How many different machines,How many logins to non-user PC,How many logins out of total during this period,How many unique machine logins out of total during interval,Malicious User
1262434320.0,BWP0202,0,0,0,0,0,0.0,0.0,0
1262434320.0,CFG0959,0,0,0,0,0,0.0,0.0,0
1262434320.0,CGF0337,0,0,0,0,0,0.0,0.0,0
1262434320.0,FKB0163,0,0,0,0,0,0.0,0.0,0
1262434320.0,JJM0203,0,0,0,0,0,0.0,0.0,1
1262434320.0,JSH0330,0,0,0,0,0,0.0,0.0,0
1262434320.0,NCE0097,0,0,0,0,0,0.0,0.0,0
1262434320.0,RSM0277,0,0,0,0,0,0.0,0.0,0
1262434320.0,SSS0345,0,0,0,0,0,0.0,0.0,0
1262434320.0,AJR0932,0,0,0,0,0,0.0,0.0,1
1262434320.0,BBS0039,0,0,0,0,0,0.0,0.0,1
1262434320.0,CCH0182,0,0,0,0,0,0.0,0.0,0
1262434320.0,CXC0336,0,0,0,0,0,0.0,0.0,0
1262434320.0,KRL0062,0,0,0,0,0,0.0,0.0,0
1262434320.0,NHH0185,0,0,0,0,0,0.0,0.0,0
1262434320.0,RGG0064,0,0,0,0,0,0.0,0.0,1
1262434320.0,SGM0021,0,0,0,0,0,0.0,0.0,0
1262434320.0,SJF0094,0,0,0,0,0,0.0,0.0,0
1262434320.0,KTG0091,0,0,0,0,0,0.0,0.0,0
1262434320.0,CFW0264,0,0,0,0,0,0.0,0.0,0
1262434320.0,NKH0979,0,0,0,0,0,0.0,0.0,0
1262434320.0,USH0199,0,0,0,0,0,0.0,0.0,0
1262434320.0,BTS0011,0,0,0,0,0,0.0,0.0,0
1262434320.0,LMF0980,0,0,0,0,0,0.0,0.0,0
1262434320.0,RDM0115,0,0,0,0,0,0.0,0.0,0
1262434320.0,YDN0198,0,0,0,0,0,0.0,0.0,0
1262434320.0,EWH0191,0,0,0,0,0,0.0,0.0,0
1262434320.0,TEM0093,0,0,0,0,0,0.0,0.0,0
1262434320.0,LDB0090,0,0,0,0,0,0.0,0.0,0
1262434320.0,BTW0005,0,0,0,0,0,0.0,0.0,0
1262434320.0,CJK0200,0,0,0,0,0,0.0,0.0,0
1262434320.0,HCM0267,0,0,0,0,0,0.0,0.0,0
1262434320.0,IAT0263,0,0,0,0,0,0.0,0.0,0
1262434320.0,IIA0092,0,0,0,0,0,0.0,0.0,0
1262434320.0,AMD0077,0,0,0,0,0,0.0,0.0,0
1262434320.0,FAW0032,0,0,0,0,0,0.0,0.0,0
1262434320.0,KNB0022,0,0,0,0,0,0.0,0.0,0
1262434320.0,RMS0266,0,0,0,0,0,0.0,0.0,0
1262434320.0,FRB0023,0,0,0,0,0,0.0,0.0,0
1262434320.0,SER0165,0,0,0,0,0,0.0,0.0,0
1262434320.0,DVM0265,0,0,0,0,0,0.0,0.0,0
1262434320.0,MNS0224,0,0,0,0,0,0.0,0.0,0
1262434320.0,CTR0697,0,0,0,0,0,0.0,0.0,0
1262434320.0,DCC0160,0,0,0,0,0,0.0,0.0,0
1262434320.0,LTS0860,0,0,0,0,0,0.0,0.0,0
1262434320.0,MAW0166,0,0,0,0,0,0.0,0.0,0
1262434320.0,MCF0327,0,0,0,0,0,0.0,0.0,0
1262434320.0,MNC0717,0,0,0,0,0,0.0,0.0,0
1262434320.0,NAR0981,0,0,0,0,0,0.0,0.0,0
1262434320.0,NJC0705,0,0,0,0,0,0.0,0.0,0
1262434320.0,RLB0719,0,0,0,0,0,0.0,0.0,0
1262434320.0,AKF0709,0,0,0,0,0,0.0,0.0,0
1262434320.0,AMM0014,0,0,0,0,0,0.0,0.0,0
1262434320.0,MIL0255,0,0,0,0,0,0.0,0.0,0
1262434320.0,NAF0033,0,0,0,0,0,0.0,0.0,0
1262434320.0,SJO0209,0,0,0,0,0,0.0,0.0,0
1262434320.0,ABH0663,0,0,0,0,0,0.0,0.0,0
1262434320.0,AMV0036,0,0,0,0,0,0.0,0.0,0
1262434320.0,BBG0325,0,0,0,0,0,0.0,0.0,0
1262434320.0,DBG0261,0,0,0,0,0,0.0,0.0,0
1262434320.0,IMG0320,0,0,0,0,0,0.0,0.0,0
1262434320.0,KBL0260,0,0,0,0,0,0.0,0.0,0
1262434320.0,KVT0028,0,0,0,0,0,0.0,0.0,0
1262434320.0,NBH0256,0,0,0,0,0,0.0,0.0,0
1262434320.0,PES0085,0,0,0,0,0,0.0,0.0,0
1262434320.0,RNP0211,0,0,0,0,0,0.0,0.0,0
1262434320.0,WBC0315,0,0,0,0,0,0.0,0.0,0
1262434320.0,CLH0703,0,0,0,0,0,0.0,0.0,0
1262434320.0,HDD0789,0,0,0,0,0,0.0,0.0,0
1262434320.0,KCS0173,0,0,0,0,0,0.0,0.0,0
1262434320.0,NSS0876,0,0,0,0,0,0.0,0.0,0
1262434320.0,PDW0259,0,0,0,0,0,0.0,0.0,0
1262434320.0,RAR0725,0,0,0,0,0,0.0,0.0,1
1262434320.0,RJB0088,0,0,0,0,0,0.0,0.0,0
1262434320.0,RLG0856,0,0,0,0,0,0.0,0.0,0
1262434320.0,WXH0872,0,0,0,0,0,0.0,0.0,0
1262434320.0,YCE0983,0,0,0,0,0,0.0,0.0,0
1262434320.0,ABC0253,0,0,0,0,0,0.0,0.0,0
1262434320.0,AIP0982,0,0,0,0,0,0.0,0.0,0
1262434320.0,CLF0852,0,0,0,0,0,0.0,0.0,0
1262434320.0,JJB0700,0,0,0,0,0,0.0,0.0,0
1262434320.0,SDO0170,0,0,0,0,0,0.0,0.0,0
1262434320.0,WAS0254,0,0,0,0,0,0.0,0.0,0
1262434320.0,AJP0723,0,0,0,0,0,0.0,0.0,0
1262434320.0,DPS0262,0,0,0,0,0,0.0,0.0,0
1262434320.0,LNS0989,0,0,0,0,0,0.0,0.0,0
1262434320.0,LOF0311,0,0,0,0,0,0.0,0.0,0
1262434320.0,MKP0861,0,0,0,0,0,0.0,0.0,0
1262434320.0,RTO0313,0,0,0,0,0,0.0,0.0,0
1262434320.0,UFK0208,0,0,0,0,0,0.0,0.0,0
1262434320.0,ZJE0857,0,0,0,0,0,0.0,0.0,0
1262434320.0,CCM0855,0,0,0,0,0,0.0,0.0,0
1262434320.0,IDO0176,0,0,0,0,0,0.0,0.0,0
1262434320.0,JCG0316,0,0,0,0,0,0.0,0.0,0
1262434320.0,RYB0718,0,0,0,0,0,0.0,0.0,0
1262434320.0,YJV0699,0,0,0,0,0,0.0,0.0,0
1262434320.0,DLH0029,0,0,0,0,0,0.0,0.0,0
1262434320.0,KQC0708,0,0,0,0,0,0.0,0.0,0
1262434320.0,XLB0710,0,0,0,0,0,0.0,0.0,0
1262434320.0,AAL0706,0,0,0,0,0,0.0,0.0,0
1262434320.0,BAH0875,0,0,0,0,0,0.0,0.0,0
1262434320.0,CCW0031,0,0,0,0,0,0.0,0.0,0
1262434320.0,FGW0853,0,0,0,0,0,0.0,0.0,0
1262434320.0,FQA0854,0,0,0,0,0,0.0,0.0,0
1262434320.0,FWM0707,0,0,0,0,0,0.0,0.0,0
1262434320.0,IBB0696,0,0,0,0,0,0.0,0.0,0
1262434320.0,JOL0024,0,0,0,0,0,0.0,0.0,0
1262434320.0,JRG0207,0,0,0,0,0,0.0,0.0,1
1262434320.0,MBR0724,0,0,0,0,0,0.0,0.0,0
1262434320.0,MCT0720,0,0,0,0,0,0.0,0.0,0
1262434320.0,PEV0323,0,0,0,0,0,0.0,0.0,0
1262434320.0,SAP0867,0,0,0,0,0,0.0,0.0,0
1262434320.0,BMS0877,0,0,0,0,0,0.0,0.0,0
1262434320.0,JDB0169,0,0,0,0,0,0.0,0.0,0
1262434320.0,WDO0870,0,0,0,0,0,0.0,0.0,0
1262434320.0,WKF0012,0,0,0,0,0,0.0,0.0,0
1262434320.0,BER0314,0,0,0,0,0,0.0,0.0,0
1262434320.0,CCR0863,0,0,0,0,0,0.0,0.0,0
1262434320.0,HKI0171,0,0,0,0,0,0.0,0.0,0
1262434320.0,HPM0986,0,0,0,0,0,0.0,0.0,0
1262434320.0,KKW0879,0,0,0,0,0,0.0,0.0,0
1262434320.0,LHL0309,0,0,0,0,0,0.0,0.0,0
1262434320.0,MKG0711,0,0,0,0,0,0.0,0.0,0
1262434320.0,OCS0865,0,0,0,0,0,0.0,0.0,0
1262434320.0,PDH0716,0,0,0,0,0,0.0,0.0,0
1262434320.0,ASS0206,0,0,0,0,0,0.0,0.0,0
1262434320.0,DMK0257,0,0,0,0,0,0.0,0.0,0
1262434320.0,EDB0714,0,0,0,0,0,0.0,0.0,1
1262434320.0,JCW0858,0,0,0,0,0,0.0,0.0,0
1262434320.0,PLH0862,0,0,0,0,0,0.0,0.0,0
1262434320.0,CEB0210,0,0,0,0,0,0.0,0.0,0
1262434320.0,COM0321,0,0,0,0,0,0.0,0.0,0
1262434320.0,HMW0713,0,0,0,0,0,0.0,0.0,0
1262434320.0,JMB0308,0,0,0,0,0,0.0,0.0,1
1262434320.0,KBS0874,0,0,0,0,0,0.0,0.0,0
1262434320.0,MCS0035,0,0,0,0,0,0.0,0.0,0
1262434320.0,MIM0712,0,0,0,0,0,0.0,0.0,0
1262434320.0,PLH0715,0,0,0,0,0,0.0,0.0,0
1262434320.0,AMR0318,0,0,0,0,0,0.0,0.0,0
1262434320.0,ARL0034,0,0,0,0,0,0.0,0.0,0
1262434320.0,CJH0702,0,0,0,0,0,0.0,0.0,0
1262434320.0,DIC0988,0,0,0,0,0,0.0,0.0,0
1262434320.0,EMS0317,0,0,0,0,0,0.0,0.0,0
1262434320.0,GRM0868,0,0,0,0,0,0.0,0.0,0
1262434320.0,MAS0025,0,0,0,0,0,0.0,0.0,1
1262434320.0,MCJ0324,0,0,0,0,0,0.0,0.0,0
1262434320.0,MSZ0310,0,0,0,0,0,0.0,0.0,0
1262434320.0,AJH0175,0,0,0,0,0,0.0,0.0,0
1262434320.0,AKW0167,0,0,0,0,0,0.0,0.0,0
1262434320.0,BDV0168,0,0,0,0,0,0.0,0.0,1
1262434320.0,BTL0722,0,0,0,0,0,0.0,0.0,0
1262434320.0,CKP0721,0,0,0,0,0,0.0,0.0,0
1262434320.0,CPG0322,0,0,0,0,0,0.0,0.0,0
1262434320.0,HAM0985,0,0,0,0,0,0.0,0.0,0
1262434320.0,LOM0086,0,0,0,0,0,0.0,0.0,0
1262434320.0,SBN0866,0,0,0,0,0,0.0,0.0,0
1262434320.0,THR0873,0,0,0,0,0,0.0,0.0,0
1262434320.0,ASL0378,0,0,0,0,0,0.0,0.0,0
1262434320.0,CQH0701,0,0,0,0,0,0.0,0.0,0
1262434320.0,DTT0076,0,0,0,0,0,0.0,0.0,0
1262434320.0,FLM0213,0,0,0,0,0,0.0,0.0,0
1262434320.0,GDF0704,0,0,0,0,0,0.0,0.0,0
1262434320.0,GHL0460,0,0,0,0,0,0.0,0.0,1
1262434320.0,HJB0742,0,0,0,0,0,0.0,0.0,1
1262434320.0,IJW0851,0,0,0,0,0,0.0,0.0,0
1262434320.0,IKR0401,0,0,0,0,0,0.0,0.0,1
1262434320.0,JAD0609,0,0,0,0,0,0.0,0.0,0
1262434320.0,KJS0618,0,0,0,0,0,0.0,0.0,0
1262434320.0,LFS0071,0,0,0,0,0,0.0,0.0,0
1262434320.0,MAH0864,0,0,0,0,0,0.0,0.0,0
1262434320.0,MBJ0312,0,0,0,0,0,0.0,0.0,0
1262434320.0,RSC0089,0,0,0,0,0,0.0,0.0,0
1262434320.0,RUM0880,0,0,0,0,0,0.0,0.0,0
1262434320.0,SVS0871,0,0,0,0,0,0.0,0.0,0
1262434320.0,TQS0212,0,0,0,0,0,0.0,0.0,0
1262434320.0,VAA0087,0,0,0,0,0,0.0,0.0,0
1262434320.0,XBN0229,0,0,0,0,0,0.0,0.0,0
1262434320.0,ZDW0859,0,0,0,0,0,0.0,0.0,0
1262434320.0,ZSK0258,0,0,0,0,0,0.0,0.0,0
1262434320.0,AAS0442,0,0,0,0,0,0.0,0.0,0
1262434320.0,BEH0615,0,0,0,0,0,0.0,0.0,0
1262434320.0,CRP0456,0,0,0,0,0,0.0,0.0,0
1262434320.0,FTM0406,0,0,0,0,0,0.0,0.0,1
1262434320.0,HIW0536,0,0,0,0,0,0.0,0.0,0
1262434320.0,JAM0382,0,0,0,0,0,0.0,0.0,0
1262434320.0,JRH0455,0,0,0,0,0,0.0,0.0,0
1262434320.0,KJW0416,0,0,0,0,0,0.0,0.0,0
1262434320.0,MBG0438,0,0,0,0,0,0.0,0.0,0
1262434320.0,MDM0976,0,0,0,0,0,0.0,0.0,0
1262434320.0,MES0407,0,0,0,0,0,0.0,0.0,0
1262434320.0,MHG0244,0,0,0,0,0,0.0,0.0,0
1262434320.0,QPM0727,0,0,0,0,0,0.0,0.0,0
1262434320.0,RCC0617,0,0,0,0,0,0.0,0.0,0
1262434320.0,UCS0227,0,0,0,0,0,0.0,0.0,0
1262434320.0,VIA0063,0,0,0,0,0,0.0,0.0,0
1262434320.0,AIM0627,0,0,0,0,0,0.0,0.0,0
1262434320.0,AIS0405,0,0,0,0,0,0.0,0.0,0
1262434320.0,BAM0611,0,0,0,0,0,0.0,0.0,0
1262434320.0,BBS0422,0,0,0,0,0,0.0,0.0,0
1262434320.0,CKD0680,0,0,0,0,0,0.0,0.0,0
1262434320.0,EGD0409,0,0,0,0,0,0.0,0.0,0
1262434320.0,FSC0601,0,0,0,0,0,0.0,0.0,1
1262434320.0,GJT0386,0,0,0,0,0,0.0,0.0,0
1262434320.0,GLR0975,0,0,0,0,0,0.0,0.0,0
1262434320.0,GOK0238,0,0,0,0,0,0.0,0.0,0
1262434320.0,GZB0469,0,0,0,0,0,0.0,0.0,0
1262434320.0,HCW0419,0,0,0,0,0,0.0,0.0,0
1262434320.0,HKR0628,0,0,0,0,0,0.0,0.0,0
1262434320.0,KMW0545,0,0,0,0,0,0.0,0.0,0
1262434320.0,KQS0415,0,0,0,0,0,0.0,0.0,0
1262434320.0,RAH0440,0,0,0,0,0,0.0,0.0,0
1262434320.0,RDT0424,0,0,0,0,0,0.0,0.0,0
1262434320.0,RGH0728,0,0,0,0,0,0.0,0.0,0
1262434320.0,AJL0462,0,0,0,0,0,0.0,0.0,0
1262434320.0,BDB0453,0,0,0,0,0,0.0,0.0,0
1262434320.0,BHW0458,0,0,0,0,0,0.0,0.0,0
1262434320.0,BTL0226,0,0,0,0,0,0.0,0.0,1
1262434320.0,BYP0070,0,0,0,0,0,0.0,0.0,0
1262434320.0,CBG0398,0,0,0,0,0,0.0,0.0,0
1262434320.0,CCC0393,0,0,0,0,0,0.0,0.0,0
1262434320.0,CRD0624,0,0,0,0,0,0.0,0.0,0
1262434320.0,EBC0390,0,0,0,0,0,0.0,0.0,0
1262434320.0,GQP0743,0,0,0,0,0,0.0,0.0,0
1262434320.0,IJM0444,0,0,0,0,0,0.0,0.0,0
1262434320.0,JPA0667,0,0,0,0,0,0.0,0.0,0
1262434320.0,LIM0674,0,0,0,0,0,0.0,0.0,0
1262434320.0,MKW0441,0,0,0,0,0,0.0,0.0,0
1262434320.0,NUL0471,0,0,0,0,0,0.0,0.0,0
1262434320.0,QRM0739,0,0,0,0,0,0.0,0.0,0
1262434320.0,SEJ0677,0,0,0,0,0,0.0,0.0,0
1262434320.0,UJC0737,0,0,0,0,0,0.0,0.0,0
1262434320.0,AAV0450,0,0,0,0,0,0.0,0.0,0
1262434320.0,ABN0239,0,0,0,0,0,0.0,0.0,0
1262434320.0,ALH0402,0,0,0,0,0,0.0,0.0,0
1262434320.0,AMR0400,0,0,0,0,0,0.0,0.0,0
1262434320.0,BJW0619,0,0,0,0,0,0.0,0.0,0
1262434320.0,CGA0629,0,0,0,0,0,0.0,0.0,0
1262434320.0,CTA0020,0,0,0,0,0,0.0,0.0,0
1262434320.0,DZC0228,0,0,0,0,0,0.0,0.0,0
1262434320.0,ENC0234,0,0,0,0,0,0.0,0.0,0
1262434320.0,GMF0738,0,0,0,0,0,0.0,0.0,0
1262434320.0,JOM0750,0,0,0,0,0,0.0,0.0,0
1262434320.0,KBG0549,0,0,0,0,0,0.0,0.0,0
1262434320.0,MTB0620,0,0,0,0,0,0.0,0.0,0
1262434320.0,OKB0439,0,0,0,0,0,0.0,0.0,0
1262434320.0,ORM0669,0,0,0,0,0,0.0,0.0,0
1262434320.0,PKB0429,0,0,0,0,0,0.0,0.0,0
1262434320.0,PTH0552,0,0,0,0,0,0.0,0.0,0
1262434320.0,RKD0604,0,0,0,0,0,0.0,0.0,1
1262434320.0,SDF0017,0,0,0,0,0,0.0,0.0,0
1262434320.0,SJW0451,0,0,0,0,0,0.0,0.0,0
1262434320.0,ADC0391,0,0,0,0,0,0.0,0.0,0
1262434320.0,ANP0555,0,0,0,0,0,0.0,0.0,0
1262434320.0,ASG0048,0,0,0,0,0,0.0,0.0,0
1262434320.0,BCB0679,0,0,0,0,0,0.0,0.0,0
1262434320.0,CCL0068,0,0,0,0,0,0.0,0.0,1
1262434320.0,CCM0467,0,0,0,0,0,0.0,0.0,0
1262434320.0,DBS0235,0,0,0,0,0,0.0,0.0,0
1262434320.0,HAH0248,0,0,0,0,0,0.0,0.0,0
1262434320.0,HJS0072,0,0,0,0,0,0.0,0.0,0
1262434320.0,JMH0543,0,0,0,0,0,0.0,0.0,0
1262434320.0,JTS0389,0,0,0,0,0,0.0,0.0,0
1262434320.0,LLV0602,0,0,0,0,0,0.0,0.0,0
1262434320.0,MYD0978,0,0,0,0,0,0.0,0.0,1
1262434320.0,SCF0608,0,0,0,0,0,0.0,0.0,0
1262434320.0,SMW0084,0,0,0,0,0,0.0,0.0,0
1262434320.0,SOG0411,0,0,0,0,0,0.0,0.0,0
1262434320.0,TBT0461,0,0,0,0,0,0.0,0.0,0
1262434320.0,TSB0437,0,0,0,0,0,0.0,0.0,0
1262434320.0,WVB0539,0,0,0,0,0,0.0,0.0,0
1262434320.0,AJN0607,0,0,0,0,0,0.0,0.0,0
1262434320.0,AOB0019,0,0,0,0,0,0.0,0.0,0
1262434320.0,EZH0736,0,0,0,0,0,0.0,0.0,0
1262434320.0,GAF0060,0,0,0,0,0,0.0,0.0,0
1262434320.0,GZC0735,0,0,0,0,0,0.0,0.0,0
1262434320.0,HBO0413,0,0,0,0,0,0.0,0.0,1
1262434320.0,HVF0067,0,0,0,0,0,0.0,0.0,0
1262434320.0,KRM0541,0,0,0,0,0,0.0,0.0,0
1262434320.0,LCD0622,0,0,0,0,0,0.0,0.0,0
1262434320.0,MLD0755,0,0,0,0,0,0.0,0.0,0
1262434320.0,NNA0610,0,0,0,0,0,0.0,0.0,0
1262434320.0,PRM0740,0,0,0,0,0,0.0,0.0,0
1262434320.0,SSG0250,0,0,0,0,0,0.0,0.0,0
1262434320.0,THD0448,0,0,0,0,0,0.0,0.0,0
1262434320.0,VCC0396,0,0,0,0,0,0.0,0.0,0
1262434320.0,ADF0397,0,0,0,0,0,0.0,0.0,0
1262434320.0,AHM0410,0,0,0,0,0,0.0,0.0,0
1262434320.0,CQH0730,0,0,0,0,0,0.0,0.0,0
1262434320.0,DAL0673,0,0,0,0,0,0.0,0.0,0
1262434320.0,DTP0379,0,0,0,0,0,0.0,0.0,0
1262434320.0,ETR0428,0,0,0,0,0,0.0,0.0,0
1262434320.0,FSB0399,0,0,0,0,0,0.0,0.0,0
1262434320.0,HRW0550,0,0,0,0,0,0.0,0.0,0
1262434320.0,JER0404,0,0,0,0,0,0.0,0.0,0
1262434320.0,JPW0741,0,0,0,0,0,0.0,0.0,0
1262434320.0,MDM0625,0,0,0,0,0,0.0,0.0,0
1262434320.0,NKP0236,0,0,0,0,0,0.0,0.0,0
1262434320.0,OJK0233,0,0,0,0,0,0.0,0.0,0
1262434320.0,ONW0083,0,0,0,0,0,0.0,0.0,0
1262434320.0,TAP0551,0,0,0,0,0,0.0,0.0,1
1262434320.0,AIH0675,0,0,0,0,0,0.0,0.0,0
1262434320.0,CAB0614,0,0,0,0,0,0.0,0.0,0
1262434320.0,CMS0454,0,0,0,0,0,0.0,0.0,0
1262434320.0,CNE0352,0,0,0,0,0,0.0,0.0,0
1262434320.0,HDJ0446,0,0,0,0,0,0.0,0.0,0
1262434320.0,HGG0240,0,0,0,0,0,0.0,0.0,0
1262434320.0,HKB0418,0,0,0,0,0,0.0,0.0,0
1262434320.0,KAL0395,0,0,0,0,0,0.0,0.0,0
1262434320.0,KPP0452,0,0,0,0,0,0.0,0.0,0
1262434320.0,MGS0974,0,0,0,0,0,0.0,0.0,0
1262434320.0,NDM0417,0,0,0,0,0,0.0,0.0,0
1262434320.0,ORB0473,0,0,0,0,0,0.0,0.0,0
1262434320.0,PGO0433,0,0,0,0,0,0.0,0.0,0
1262434320.0,TPH0474,0,0,0,0,0,0.0,0.0,0
1262434320.0,BNG0237,0,0,0,0,0,0.0,0.0,0
1262434320.0,BSA0431,0,0,0,0,0,0.0,0.0,0
1262434320.0,CJG0470,0,0,0,0,0,0.0,0.0,0
1262434320.0,CSB0080,0,0,0,0,0,0.0,0.0,0
1262434320.0,DMM0623,0,0,0,0,0,0.0,0.0,0
1262434320.0,FBW0747,0,0,0,0,0,0.0,0.0,0
1262434320.0,GCR0554,0,0,0,0,0,0.0,0.0,0
1262434320.0,IBM0671,0,0,0,0,0,0.0,0.0,0
1262434320.0,RFP0380,0,0,0,0,0,0.0,0.0,0
1262434320.0,TET0621,0,0,0,0,0,0.0,0.0,0
1262434320.0,AIP0394,0,0,0,0,0,0.0,0.0,0
1262434320.0,ALD0544,0,0,0,0,0,0.0,0.0,0
1262434320.0,AMH0464,0,0,0,0,0,0.0,0.0,0
1262434320.0,BLS0678,0,0,0,0,0,0.0,0.0,1
1262434320.0,BMC0547,0,0,0,0,0,0.0,0.0,0
1262434320.0,CAA0612,0,0,0,0,0,0.0,0.0,0
1262434320.0,DLF0377,0,0,0,0,0,0.0,0.0,0
1262434320.0,GBM0603,0,0,0,0,0,0.0,0.0,0
1262434320.0,KPC0073,0,0,0,0,0,0.0,0.0,1
1262434320.0,KWC0004,0,0,0,0,0,0.0,0.0,0
1262434320.0,MPT0376,0,0,0,0,0,0.0,0.0,0
1262434320.0,NCK0421,0,0,0,0,0,0.0,0.0,0
1262434320.0,NJB0243,0,0,0,0,0,0.0,0.0,0
1262434320.0,OLB0749,0,0,0,0,0,0.0,0.0,0
1262434320.0,VCY0751,0,0,0,0,0,0.0,0.0,0
1262434320.0,VSA0230,0,0,0,0,0,0.0,0.0,0
1262434320.0,BIH0745,0,0,0,0,0,0.0,0.0,1
1262434320.0,BTN0061,0,0,0,0,0,0.0,0.0,0
1262434320.0,DBB0384,0,0,0,0,0,0.0,0.0,0
1262434320.0,DPM0423,0,0,0,0,0,0.0,0.0,0
1262434320.0,JBD0616,0,0,0,0,0,0.0,0.0,0
1262434320.0,JBM0350,0,0,0,0,0,0.0,0.0,0
1262434320.0,JCV0245,0,0,0,0,0,0.0,0.0,0
1262434320.0,KWE0082,0,0,0,0,0,0.0,0.0,0
1262434320.0,LEM0605,0,0,0,0,0,0.0,0.0,0
1262434320.0,NCO0666,0,0,0,0,0,0.0,0.0,0
1262434320.0,RMW0542,0,0,0,0,0,0.0,0.0,1
1262434320.0,SRS0231,0,0,0,0,0,0.0,0.0,0
1262434320.0,TEB0251,0,0,0,0,0,0.0,0.0,0
1262434320.0,VTT0385,0,0,0,0,0,0.0,0.0,0
1262434320.0,AAW0353,0,0,0,0,0,0.0,0.0,0
1262434320.0,AKR0057,0,0,0,0,0,0.0,0.0,1
1262434320.0,BSS0463,0,0,0,0,0,0.0,0.0,0
1262434320.0,BXJ0010,0,0,0,0,0,0.0,0.0,0
1262434320.0,CKB0427,0,0,0,0,0,0.0,0.0,0
1262434320.0,DSB0731,0,0,0,0,0,0.0,0.0,0
1262434320.0,HRB0351,0,0,0,0,0,0.0,0.0,0
1262434320.0,JJH0613,0,0,0,0,0,0.0,0.0,0
1262434320.0,LCB0664,0,0,0,0,0,0.0,0.0,0
1262434320.0,MLP0668,0,0,0,0,0,0.0,0.0,0
1262434320.0,MSS0001,0,0,0,0,0,0.0,0.0,0
1262434320.0,PPF0435,0,0,0,0,0,0.0,0.0,1
1262434320.0,RGN0408,0,0,0,0,0,0.0,0.0,0
1262434320.0,TMA0069,0,0,0,0,0,0.0,0.0,0
1262434320.0,TSR0676,0,0,0,0,0,0.0,0.0,0
1262434320.0,ZFM0468,0,0,0,0,0,0.0,0.0,0
1262434320.0,ANT0430,0,0,0,0,0,0.0,0.0,0
1262434320.0,BIS0247,0,0,0,0,0,0.0,0.0,0
1262434320.0,DGF0443,0,0,0,0,0,0.0,0.0,0
1262434320.0,DGM0754,0,0,0,0,0,0.0,0.0,0
1262434320.0,EPW0434,0,0,0,0,0,0.0,0.0,0
1262434320.0,FHO0630,0,0,0,0,0,0.0,0.0,0
1262434320.0,HDL0748,0,0,0,0,0,0.0,0.0,0
1262434320.0,HSD0457,0,0,0,0,0,0.0,0.0,0
1262434320.0,HWW0436,0,0,0,0,0,0.0,0.0,0
1262434320.0,KVS0425,0,0,0,0,0,0.0,0.0,0
1262434320.0,LDG0459,0,0,0,0,0,0.0,0.0,0
1262434320.0,LHB0606,0,0,0,0,0,0.0,0.0,0
1262434320.0,MHG0733,0,0,0,0,0,0.0,0.0,0
1262434320.0,NRD0548,0,0,0,0,0,0.0,0.0,0
1262434320.0,PGC0066,0,0,0,0,0,0.0,0.0,0
1262434320.0,RJM0381,0,0,0,0,0,0.0,0.0,0
1262434320.0,SIJ0661,0,0,0,0,0,0.0,0.0,0
1262434320.0,ARA0252,0,0,0,0,0,0.0,0.0,0
1262434320.0,BSH0445,0,0,0,0,0,0.0,0.0,0
1262434320.0,BTR0403,0,0,0,0,0,0.0,0.0,0
1262434320.0,DGW0752,0,0,0,0,0,0.0,0.0,0
1262434320.0,EAH0466,0,0,0,0,0,0.0,0.0,0
1262434320.0,HIA0414,0,0,0,0,0,0.0,0.0,0
1262434320.0,HJA0018,0,0,0,0,0,0.0,0.0,0
1262434320.0,JLW0053,0,0,0,0,0,0.0,0.0,0
1262434320.0,KES0729,0,0,0,0,0,0.0,0.0,0
1262434320.0,KNG0672,0,0,0,0,0,0.0,0.0,0
1262434320.0,MLG0475,0,0,0,0,0,0.0,0.0,0
1262434320.0,NBC0412,0,0,0,0,0,0.0,0.0,0
1262434320.0,NNS0059,0,0,0,0,0,0.0,0.0,0
1262434320.0,PBP0002,0,0,0,0,0,0.0,0.0,0
1262434320.0,PID0426,0,0,0,0,0,0.0,0.0,0
1262434320.0,RAS0432,0,0,0,0,0,0.0,0.0,0
1262434320.0,RVC0232,0,0,0,0,0,0.0,0.0,0
1262434320.0,TEM0977,0,0,0,0,0,0.0,0.0,0
1262434320.0,CAB0388,0,0,0,0,0,0.0,0.0,0
1262434320.0,CSH0626,0,0,0,0,0,0.0,0.0,0
1262434320.0,DIB0081,0,0,0,0,0,0.0,0.0,0
1262434320.0,DLS0383,0,0,0,0,0,0.0,0.0,0
1262434320.0,EIP0997,0,0,0,0,0,0.0,0.0,0
1262434320.0,ERH0449,0,0,0,0,0,0.0,0.0,0
1262434320.0,FDE0117,0,0,0,0,0,0.0,0.0,0
1262434320.0,GCC0744,0,0,0,0,0,0.0,0.0,0
1262434320.0,GCL0016,0,0,0,0,0,0.0,0.0,0
1262434320.0,HCV0478,0,0,0,0,0,0.0,0.0,0
1262434320.0,IRT0491,0,0,0,0,0,0.0,0.0,0
1262434320.0,JKB0126,0,0,0,0,0,0.0,0.0,0
1262434320.0,KDS0349,0,0,0,0,0,0.0,0.0,0
1262434320.0,MAD0753,0,0,0,0,0,0.0,0.0,0
1262434320.0,MIC0726,0,0,0,0,0,0.0,0.0,0
1262434320.0,RHO0732,0,0,0,0,0,0.0,0.0,0
1262434320.0,SVL0803,0,0,0,0,0,0.0,0.0,0
